integrator,E1_over_Ec,dt,n_steps,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order
midpoint/RK2,10.0,1.25e-10,80000,5.339158160929451e-09,-0.06275565993583203,4.360783247240319e-11,0.3055800481650743
midpoint/RK2,10.0,1e-10,100000,5.349901450854169e-09,-0.009008315709600041,4.361626588090445e-11,-0.0008665872700276833
midpoint/RK2,100.0,5.000000000000001e-07,20,0.007242258949895755,nan,5.7459899742043606e-05,nan
midpoint/RK2,100.0,1.282051282051282e-07,78,0.00012966371339371495,2.955777715856917,3.3451635881847652e-06,2.089361278485289
midpoint/RK2,100.0,3.205128205128205e-08,312,3.0812303384383374e-06,2.6975622248306252,2.034332915303648e-07,2.0197245331046076
midpoint/RK2,100.0,8e-09,1250,1.3178991102756707e-07,2.2709741919362703,1.287559673132477e-08,1.9886252736623231
midpoint/RK2,100.0,2e-09,5000,6.061592820053578e-09,2.221199588464768,8.182473121086823e-10,1.9879792642642649
midpoint/RK2,100.0,5e-10,20000,4.8944390215126764e-09,0.15427671500897772,6.668562345376805e-11,1.8085446421044602
midpoint/RK2,100.0,1.25e-10,80000,5.339588579877043e-09,-0.06279253556109418,4.357492564315318e-11,0.30693878313728523
midpoint/RK2,100.0,1e-10,100000,5.350312898925118e-09,-0.008991700316347107,4.3628833313180836e-11,-0.005540654454035827
midpoint/RK2,1000.0,5.000000000000001e-07,20,0.007249304344512595,nan,5.8153618420295466e-05,nan
midpoint/RK2,1000.0,1.282051282051282e-07,78,0.00013000914322072488,2.9545373144381,3.3892956569783665e-06,2.0885488196737696
midpoint/RK2,1000.0,3.205128205128205e-08,312,3.0973504345036222e-06,2.69571732943482,2.0510778910820445e-07,2.0232656535058697
midpoint/RK2,1000.0,8e-09,1250,1.3263596112440766e-07,2.2701231915394957,1.2971827461295448e-08,1.989166670365944
midpoint/RK2,1000.0,2e-09,5000,6.1724003367894235e-09,2.212748267085356,8.255880623156545e-10,1.9869079096876079
midpoint/RK2,1000.0,5e-10,20000,4.895486818771873e-09,0.16718965249369033,6.699536755461944e-11,1.8116444311038233
midpoint/RK2,1000.0,1.25e-10,80000,5.3436849145306155e-09,-0.06319130558386296,4.359096565540067e-11,0.31001608960743177
midpoint/RK2,1000.0,1e-10,100000,5.35430544363764e-09,-0.008897945659648052,4.363147908839692e-11,-0.004163096488696783
midpoint/RK2,10000.0,5.000000000000001e-07,20,0.007318535742984203,nan,6.488125772509902e-05,nan
midpoint/RK2,10000.0,1.282051282051282e-07,78,0.00013339664683994202,2.9426212711556974,3.817079055017416e-06,2.0816474050582476
midpoint/RK2,10000.0,3.205128205128205e-08,312,3.2572085136094256e-06,2.6779712568730205,2.315603745771604e-07,2.0215043828995403
midpoint/RK2,10000.0,8e-09,1250,1.4125577731533532e-07,2.2610154948038463,1.4329274285556585e-08,2.004859698462862
midpoint/RK2,10000.0,2e-09,5000,7.304777584050225e-09,2.1366628588821555,9.081828309778987e-10,1.989919485973494
midpoint/RK2,10000.0,5e-10,20000,4.889279905356761e-09,0.28960917312376266,7.229986374225882e-11,1.8254589648934945
midpoint/RK2,10000.0,1.25e-10,80000,5.366656859033111e-09,-0.06720082285489892,4.358253224689941e-11,0.3651214527037837
midpoint/RK2,10000.0,1e-10,100000,5.378073752548758e-09,-0.00952353621280509,4.362800650842581e-11,-0.004673501432762293
midpoint/RK2,100000.0,5.000000000000001e-07,20,0.007906318839101197,nan,0.000357285559337475,nan
midpoint/RK2,100000.0,1.282051282051282e-07,78,0.0002120593708534777,2.6587903199334075,2.2947316044566445e-05,2.0171797670555813
midpoint/RK2,100000.0,3.205128205128205e-08,312,1.1632199913783215e-05,2.0941361812481656,1.4249765202854265e-06,2.0046576853138567
midpoint/RK2,100000.0,8e-09,1250,6.998506687462645e-07,2.025127335368188,8.863152583826837e-08,2.001175674976508
midpoint/RK2,100000.0,2e-09,5000,4.383602069073906e-08,1.9984291864827002,5.538262578543773e-09,2.000157294582792
midpoint/RK2,100000.0,5e-10,20000,4.7048086130564545e-09,1.6099544493161801,3.4716929393986497e-10,1.9978610996971757
midpoint/RK2,100000.0,1.25e-10,80000,5.440252450385987e-09,-0.10476878167292346,4.357211450698609e-11,1.4970811594976825
midpoint/RK2,100000.0,1e-10,100000,5.4578352912208075e-09,-0.014460548837840885,4.3593115347763735e-11,-0.0021594296791952465
midpoint/RK2,1000000.0,5.000000000000001e-07,20,0.016469102064034468,nan,0.06965516581045139,nan
midpoint/RK2,1000000.0,1.282051282051282e-07,78,0.0007356969828262226,2.283965119897678,0.003777978747545068,2.1413798166832834
midpoint/RK2,1000000.0,3.205128205128205e-08,312,4.0663496952282914e-05,2.0886527405818507,0.00022575044644742957,2.032406920083517
midpoint/RK2,1000000.0,8e-09,1250,2.4551129376859576e-06,2.022600230145552,1.3911023894372788e-05,2.0078948826326948
midpoint/RK2,1000000.0,2e-09,5000,1.559363372074784e-07,1.9883801669236767,8.670728503118555e-07,2.0019657942569355
midpoint/RK2,1000000.0,5e-10,20000,1.3492615276924692e-08,1.7653576170526681,5.4149249259504975e-08,2.000569985355934
midpoint/RK2,1000000.0,1.25e-10,80000,7.902594497901396e-09,0.38588586323641566,3.3840615111548714e-09,2.0000568193804464
midpoint/RK2,1000000.0,1e-10,100000,7.942502556218744e-09,-0.02257419477617238,2.1667739739084735e-09,1.9979838206474883
midpoint/RK2,10000000.0,5.000000000000001e-07,20,nan,nan,nan,nan
midpoint/RK2,10000000.0,1.282051282051282e-07,78,0.041466445702113115,nan,0.7712888937475011,nan
midpoint/RK2,10000000.0,3.205128205128205e-08,312,0.001513166768202217,2.3881507445202326,0.026509103864012198,2.431355765370229
midpoint/RK2,10000000.0,8e-09,1250,8.49832744585981e-05,2.074727650295427,0.0014745254560876292,2.081678127842182
midpoint/RK2,10000000.0,2e-09,5000,5.2078445685965715e-06,2.014210318273208,8.977105812192294e-05,2.0189282594573177
midpoint/RK2,10000000.0,5e-10,20000,3.462203963670381e-07,1.9554618836681614,5.574668584000713e-06,2.0046462280375166
midpoint/RK2,10000000.0,1.25e-10,80000,4.53513837236409e-08,1.466236121853557,3.478821470809157e-07,2.00110774518389
midpoint/RK2,10000000.0,1e-10,100000,4.5870229622398066e-08,-0.05097896073826733,2.2262423052545317e-07,2.000409497569994
midpoint/RK2,100000000.0,5.000000000000001e-07,20,1.7535074017401888e+47,nan,6.050466083955714e+96,nan
midpoint/RK2,100000000.0,1.282051282051282e-07,78,214434306743264.56,55.68361384530228,5.487779356874191e+28,115.11836672381423
midpoint/RK2,100000000.0,3.205128205128205e-08,312,52.41757440471242,20.94777518763109,14.300527407235109,45.816106342146426
midpoint/RK2,100000000.0,8e-09,1250,52.44775120222112,-0.0004146812838514049,0.21554019481520995,3.022492583563982
midpoint/RK2,100000000.0,2e-09,5000,52.44886893514601,-1.5372733132154958e-05,0.032184398456257715,1.3717617622988498
midpoint/RK2,100000000.0,5e-10,20000,52.44893049836072,-8.466997882064266e-07,0.03885338257604354,-0.135839350399702
midpoint/RK2,100000000.0,1.25e-10,80000,52.44893420934653,-5.103841574633943e-08,0.03925854736893015,-0.007483293270790559
midpoint/RK2,100000000.0,1e-10,100000,52.448934298024675,-7.576969956492564e-09,0.03926821376940172,-0.0011032978090560147
RK4,0.0,5.000000000000001e-07,20,1.1142151197949507e-05,nan,7.541638915948734e-08,nan
RK4,0.0,1.282051282051282e-07,78,1.7917823375751093e-08,4.726528645182038,4.04011192418681e-10,3.8423419562974823
RK4,0.0,3.205128205128205e-08,312,5.3753383720891035e-09,0.8684839566187591,4.420197436936445e-11,1.596106271917895
RK4,0.0,8e-09,1250,5.369357871962616e-09,0.00080207797318115,4.42100770559637e-11,-0.00013206591916189393
RK4,0.0,2e-09,5000,5.3687635886312726e-09,7.98435386519519e-05,4.424562966042979e-11,-0.0005798559620388987
RK4,0.0,5e-10,20000,5.368706950941586e-09,7.609884817639479e-06,4.425092121086195e-11,-8.626430636031532e-05
RK4,0.0,1.25e-10,80000,5.368611959088253e-09,1.276336084285113e-05,4.425505523463708e-11,-6.738681209066282e-05
RK4,0.0,1e-10,100000,5.368667909427336e-09,-4.670400291937754e-05,4.4251582654665974e-11,0.0003516592680970007
RK4,1.0,5.000000000000001e-07,20,1.1142159572742187e-05,nan,7.541646999661343e-08,nan
RK4,1.0,1.282051282051282e-07,78,1.7917860608022726e-08,4.726527670651898,4.0401186419535207e-10,3.8423415221318615
RK4,1.0,3.205128205128205e-08,312,5.375340709081153e-09,0.8684851419241724,4.4204454783629526e-11,1.5960669937355723
RK4,1.0,8e-09,1250,5.369364607998526e-09,0.0008014873161477981,4.421090386071872e-11,-0.00010510975882541263
RK4,1.0,2e-09,5000,5.368794931818769e-09,7.653723127990989e-05,4.424215708045869e-11,-0.0005097490864334245
RK4,1.0,5e-10,20000,5.368671758590713e-09,1.6549658352128645e-05,4.424794471374386e-11,-9.435846136016465e-05
RK4,1.0,1.25e-10,80000,5.368687017774099e-09,-2.050257298620861e-06,4.427555999256171e-11,-0.00045005478745808065
RK4,1.0,1e-10,100000,5.368704613949536e-09,-1.4688083904025196e-05,4.4244968216625774e-11,0.0030974646976821016
RK4,10.0,5.000000000000001e-07,20,1.1142234981462954e-05,nan,7.54172642605642e-08,nan
RK4,10.0,1.282051282051282e-07,78,1.7918222234174855e-08,4.726517814209824,4.040321294582627e-10,3.8423124054200057
RK4,10.0,3.205128205128205e-08,312,5.3753855243404684e-09,0.8684936863412472,4.4201809008413445e-11,1.5961463518723196
RK4,10.0,8e-09,1250,5.369384816106254e-09,0.0008047826450651981,4.421173066547375e-11,-0.0001617106485375371
RK4,10.0,2e-09,5000,5.368799468332748e-09,7.864256269965018e-05,4.4246456465184817e-11,-0.0005663550569222163
RK4,10.0,5e-10,20000,5.368720285543284e-09,1.0639013506334837e-05,4.42428185242627e-11,5.931158698007465e-05
RK4,10.0,1.25e-10,80000,5.36868495572229e-09,4.746971581880827e-06,4.4309293626566747e-11,-0.0010830155952487332
RK4,10.0,1e-10,100000,5.3687585022368104e-09,-6.139130437394824e-05,4.424199171950768e-11,0.006812056474429974
RK4,100.0,5.000000000000001e-07,20,1.1142989104051567e-05,nan,7.542512662275962e-08,nan
RK4,100.0,1.282051282051282e-07,78,1.792193106211732e-08,4.726415471665226,4.0423265479457734e-10,3.84202442015462
RK4,100.0,3.205128205128205e-08,312,5.375870931336299e-09,0.8685778439627322,4.419784034558932e-11,1.5965690444653815
RK4,100.0,8e-09,1250,5.369645596925028e-09,0.0008348503263028985,4.4207927363600635e-11,-0.00016442027935004342
RK4,100.0,2e-09,5000,5.3692095417024915e-09,5.858117083534483e-05,4.4243149246164713e-11,-0.0005744920236078869
RK4,100.0,5e-10,20000,5.369152216662202e-09,7.70159854971722e-06,4.4246456465184817e-11,-5.3919423002281304e-05
RK4,100.0,1.25e-10,80000,5.369218064849969e-09,-8.846673326871192e-06,4.421553396734687e-11,0.0005043040053881979
RK4,100.0,1e-10,100000,5.36910561429132e-09,9.385788896945017e-05,4.425009440610693e-11,-0.003501469582336235
RK4,1000.0,5.000000000000001e-07,20,1.1150534680765193e-05,nan,7.55033227708256e-08,nan
RK4,1000.0,1.282051282051282e-07,78,1.7960600581719106e-08,4.725329185191771,4.0629915179756963e-10,3.839039120163442
RK4,1000.0,3.205128205128205e-08,312,5.381947523077084e-09,0.8693176819218313,4.4216030050199885e-11,1.599950474746414
RK4,1000.0,8e-09,1250,5.373972194030602e-09,0.0010684994951515809,4.422280984919109e-11,-0.00011047066420908642
RK4,1000.0,2e-09,5000,5.373347117392244e-09,8.39088279802922e-05,4.4218675825415966e-11,6.743594997466254e-05
RK4,1000.0,5e-10,20000,5.373316049144989e-09,4.170783577220198e-06,4.422793603867225e-11,-0.00015104777344954616
RK4,1000.0,1.25e-10,80000,5.3732585866345795e-09,7.714167687489958e-06,4.425406306893105e-11,-0.0004260000730452627
RK4,1000.0,1e-10,100000,5.37329336657509e-09,-2.900716914164639e-05,4.427820576777779e-11,-0.002444161443314118
RK4,10000.0,5.000000000000001e-07,20,1.1225392440433527e-05,nan,7.621612920974707e-08,nan
RK4,10000.0,1.282051282051282e-07,78,1.811804989307361e-08,4.723832299274348,4.0922776219510283e-10,3.840666100988083
RK4,10000.0,3.205128205128205e-08,312,5.429655841079947e-09,0.8692475104162419,4.417783167051771e-11,1.6057547530366212
RK4,10000.0,8e-09,1250,5.399033409425943e-09,0.00407509862686057,4.421288819213079e-11,-0.0005715251648264765
RK4,10000.0,2e-09,5000,5.398172296590518e-09,0.00011505969727468661,4.424017274904662e-11,-0.00044501903930687704
RK4,10000.0,5e-10,20000,5.398279660754705e-09,-1.4346726856120825e-05,4.4248110074694865e-11,-0.00012940855010329524
RK4,10000.0,1.25e-10,80000,5.3982517543202235e-09,3.729019356942666e-06,4.425439379083306e-11,-0.00010243197344946655
RK4,10000.0,1e-10,100000,5.3982597275872185e-09,-6.619093431406877e-06,4.4278867211581815e-11,-0.0024776153424105416
RK4,100000.0,5.000000000000001e-07,20,1.1891247192098701e-05,nan,7.930724753430009e-08,nan
RK4,100000.0,1.282051282051282e-07,78,1.9759875409988103e-08,4.702435524334832,4.045060678997031e-10,3.878404846715859
RK4,100000.0,3.205128205128205e-08,312,5.50813052195308e-09,0.9214695995182298,4.42360387252715e-11,1.5964336195880244
RK4,100000.0,8e-09,1250,5.4876257537049534e-09,0.002687221384797223,4.42132189140328e-11,0.00037178430211432054
RK4,100000.0,2e-09,5000,5.489342892981341e-09,-0.00022568237356810546,4.4239180583340595e-11,-0.00042344552382917047
RK4,100000.0,5e-10,20000,5.489395406567409e-09,-6.900710093686739e-06,4.4279694016336835e-11,-0.0006602945780603969
RK4,100000.0,1.25e-10,80000,5.489378772682816e-09,2.185819875753399e-06,4.43369089053846e-11,-0.0009314693346661827
RK4,100000.0,1e-10,100000,5.489441321587689e-09,-5.106339629098794e-05,4.4300364135212476e-11,0.003695341066093701
RK4,1000000.0,5.000000000000001e-07,20,3.817452223590809e-05,nan,0.0002580588809053881,nan
RK4,1000000.0,1.282051282051282e-07,78,1.403146855569203e-07,4.119127510184644,9.091850537551697e-07,4.1502510770437375
RK4,1000000.0,3.205128205128205e-08,312,8.018618278740462e-09,2.0645842700145907,3.369760872833636e-09,4.037891969923399
RK4,1000000.0,8e-09,1250,8.012032897833635e-09,0.0005919744244699574,4.445282693203916e-11,3.1185114880097005
RK4,1000000.0,2e-09,5000,8.013679757318237e-09,-0.00014825649697863474,4.447481993852284e-11,-0.0003567979492510081
RK4,1000000.0,5e-10,20000,8.013471380018974e-09,1.875722601728561e-05,4.449383644788842e-11,-0.0003083672979772157
RK4,1000000.0,1.25e-10,80000,8.013526919871689e-09,-4.999505745476796e-06,4.4518144507686166e-11,-0.00039398199904266176
RK4,1000000.0,1e-10,100000,8.013614755120243e-09,-4.912000628716741e-05,4.4572052177713825e-11,-0.005423334001578006
RK4,10000000.0,5.000000000000001e-07,20,0.9613264711930508,nan,13.4183493537646,nan
RK4,10000000.0,1.282051282051282e-07,78,0.0013719614792360372,4.814243569381145,0.016302682775207678,4.932523419903295
RK4,10000000.0,3.205128205128205e-08,312,3.5314621239989914e-06,4.300879318368685,3.8007760116355225e-05,4.372299836324415
RK4,10000000.0,8e-09,1250,4.6718592438802194e-08,3.1164627373433946,1.2966420842331314e-07,4.0929572519398985
RK4,10000000.0,2e-09,5000,4.6786859351619376e-08,-0.00105328996535705,4.997778630894144e-10,4.009638793600285
RK4,10000000.0,5e-10,20000,4.67924018175141e-08,-8.544722377655601e-05,5.84998437912797e-11,1.5473911616790728
RK4,10000000.0,1.25e-10,80000,4.679269144756085e-08,-4.464897320366479e-06,8.290418290240535e-11,-0.251506060944585
RK4,10000000.0,1e-10,100000,4.679225700249072e-08,4.160777795159812e-05,9.60804230688242e-11,-0.66100974962605
RK4,100000000.0,5.000000000000001e-07,20,4.920678694760115e+49,nan,2.377272859246336e+102,nan
RK4,100000000.0,1.282051282051282e-07,78,7.903380636492355e+22,45.33212070345242,4.129310873798139e+49,89.26300242837584
RK4,100000000.0,3.205128205128205e-08,312,52.44875751775085,35.17602564394111,1.519339563369733,82.10846667262507
RK4,100000000.0,8e-09,1250,52.44893356656757,-2.418468108232325e-06,0.03882494371730904,2.642106502821958
RK4,100000000.0,2e-09,5000,52.44893436866307,-1.1031484489267944e-08,0.039284076029659935,-0.008480397544220673
RK4,100000000.0,5e-10,20000,52.448934457582865,-1.2229433866452136e-09,0.03928536602630797,-2.3686966820094178e-05
RK4,100000000.0,1.25e-10,80000,52.44893445549,2.8783908335479092e-11,0.03928537021275264,-7.687038782968229e-08
RK4,100000000.0,1e-10,100000,52.44893445551011,-1.718494800531496e-12,0.03928537526571685,-5.764093318019104e-07
