integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
BS5,1000.0,2e-09,5000,True,1.5973961714550906e-14,-0.20641889760058885,3.3307910272944696e-14,-0.21431487426467824,2e-09,0,0,True,5.923401406995254
BS5,1000.0,5e-10,20000,True,3.782973772232129e-14,-0.621899306513,1.3963399208182322e-13,-1.033856720954441,5e-10,0,0,True,23.51602184899093
BS5,1000.0,1.25e-10,80000,True,7.161478650577804e-14,-0.46036836073767334,2.425398771846264e-13,-0.39828588888932853,1.25e-10,0,0,True,92.83694563500467
BS5,1000.0,1e-10,100000,True,8.220235461045287e-14,-0.6179088647051957,1.9898123811499587e-13,0.8871222055955459,1e-10,0,0,True,115.94204834398988
BS5,10000.0,5.000000000000001e-07,20,True,9.529477837024115e-09,nan,2.908767467873196e-11,nan,5.000000000000001e-07,0,0,True,0.02628677900065668
BS5,10000.0,1.282051282051282e-07,78,True,9.175998029337663e-12,5.103360541063456,3.0223844506931293e-14,5.04743349985981,1.282051282051282e-07,0,0,True,0.09675980999600142
BS5,10000.0,3.205128205128205e-08,312,True,1.1539259619701777e-14,4.817585305163996,7.278435834257024e-15,1.0269934184220366,3.205128205128205e-08,0,0,True,0.3920618830015883
BS5,10000.0,8e-09,1250,True,1.1877663483575812e-14,-0.020826145681286042,2.127542782321284e-14,-0.7728511924303421,8e-09,0,0,True,1.5881739860051312
BS5,10000.0,2e-09,5000,True,1.4751577977231108e-14,-0.15630911192006602,3.3704756709405604e-14,-0.3318820342143771,2e-09,0,0,True,5.763486124997144
BS5,10000.0,5e-10,20000,True,7.006828779385924e-14,-1.1239461773488049,1.436651257746425e-13,-1.0458428891649905,5e-10,0,0,True,23.155303299005027
BS5,10000.0,1.25e-10,80000,True,6.592770517849945e-14,0.04393838895973103,2.635913531360159e-13,-0.4377965749743808,1.25e-10,0,0,True,90.89785989098891
BS5,10000.0,1e-10,100000,True,8.037259321240569e-14,-0.8878341806528299,1.5699026214812842e-13,2.3223445946505676,1e-10,0,0,True,113.95761594398937
BS5,100000.0,5.000000000000001e-07,20,True,9.894885166090947e-09,nan,3.1475358394779534e-11,nan,5.000000000000001e-07,0,0,True,0.026275452997651882
BS5,100000.0,1.282051282051282e-07,78,True,9.544340672164185e-12,5.102090008577009,4.0092854958174165e-14,4.897778798831617,1.282051282051282e-07,0,0,True,0.09601829800521955
BS5,100000.0,3.205128205128205e-08,312,True,8.20833931710745e-15,5.0916697265977096,1.7580221938128504e-14,0.5946959349470735,3.205128205128205e-08,0,0,True,0.39210208698932547
BS5,100000.0,8e-09,1250,True,1.213406681659362e-14,-0.28162514292980134,3.191314173481926e-14,-0.4296024547292184,8e-09,0,0,True,1.543996808002703
BS5,100000.0,2e-09,5000,True,2.7123208178268096e-14,-0.5802323360966232,4.9493363672947766e-14,-0.31654222516966385,2e-09,0,0,True,5.855490426009055
BS5,100000.0,5e-10,20000,True,6.44771001430759e-14,-0.6246295135945649,1.1925054295251803e-13,-0.634344417829833,5e-10,0,0,True,23.232468762013013
BS5,100000.0,1.25e-10,80000,True,1.0551283563903496e-13,-0.35527987412628903,2.077153611161043e-13,-0.40030603822853406,1.25e-10,0,0,True,92.53657579500577
BS5,100000.0,1e-10,100000,True,9.85000718052894e-14,0.3082111616938577,1.5996021106389488e-13,1.170742247947263,1e-10,0,0,True,115.1262431889918
BS5,1000000.0,5.000000000000001e-07,20,True,1.5896139416321293e-08,nan,4.43352601325061e-08,nan,5.000000000000001e-07,0,0,True,0.0267433830013033
BS5,1000000.0,1.282051282051282e-07,78,True,1.0697934978058833e-11,5.366573588469754,2.6184643146801186e-11,5.462520616254141,1.282051282051282e-07,0,0,True,0.0901608239946654
BS5,1000000.0,3.205128205128205e-08,312,True,1.7844215906755326e-14,4.613830057763677,7.664860539424946e-14,4.2081228427326325,3.205128205128205e-08,0,0,True,0.39561404900450725
BS5,1000000.0,8e-09,1250,True,1.4632257043539367e-14,0.14298693118471725,1.0940048938567865e-13,-0.25634776978912105,8e-09,0,0,True,1.5410769739974057
BS5,1000000.0,2e-09,5000,True,1.694902542038346e-14,-0.10602499787962334,1.0682504285971078e-13,0.01718464798143687,2e-09,0,0,True,5.887723626990919
BS5,1000000.0,5e-10,20000,True,9.469330574518159e-14,-1.2410300597225812,5.554006421217668e-13,-1.189139474634363,5e-10,0,0,True,22.833008176006842
BS5,1000000.0,1.25e-10,80000,True,1.8093356291892276e-13,-0.4670628531159612,7.136745483491377e-13,-0.18086873885137048,1.25e-10,0,0,True,92.07195440999931
BS5,1000000.0,1e-10,100000,True,8.255923892858798e-14,3.516184179555267,1.4927512016381599e-12,-3.3070599274593073,1e-10,0,0,True,115.30700933600019
BS5,10000000.0,5.000000000000001e-07,20,True,0.01763865624530994,nan,0.0811800776036203,nan,5.000000000000001e-07,0,0,True,0.026373757995315827
BS5,10000000.0,1.282051282051282e-07,78,True,2.796948118803237e-06,6.428706846386483,1.3068099176577584e-05,6.417635221734379,1.282051282051282e-07,0,0,True,0.09912947998964228
BS5,10000000.0,3.205128205128205e-08,312,True,4.899732368607841e-10,6.239431461865278,4.7801990974690625e-09,5.708345490017799,3.205128205128205e-08,0,0,True,0.3578226779936813
BS5,10000000.0,8e-09,1250,True,8.180907545429183e-14,6.266838513903237,7.432448816366242e-12,4.659127018957922,8e-09,0,0,True,1.4552226809901185
BS5,10000000.0,2e-09,5000,True,9.328636825864598e-14,-0.09470269084232737,1.1776965747318581e-11,-0.33202917931585935,2e-09,0,0,True,5.801645116996951
BS5,10000000.0,5e-10,20000,True,3.047302112318699e-13,-0.8538971768151143,3.1478328732756306e-11,-0.7091955298139544,5e-10,0,0,True,23.436129094014177
BS5,10000000.0,1.25e-10,80000,True,3.9310197248911217e-13,-0.18368553282426475,4.718565160974464e-11,-0.2919946398697843,1.25e-10,0,0,True,92.79702878600801
BS5,10000000.0,1e-10,100000,True,4.723318274093984e-13,-0.82284570392549,4.037799214031542e-11,0.6982275158965137,1e-10,0,0,True,114.66646975500043
BS5,100000000.0,5.000000000000001e-07,20,False,nan,nan,nan,nan,5.000000000000001e-07,0,0,True,0.0265574020013446
BS5,100000000.0,1.282051282051282e-07,78,False,nan,nan,nan,nan,1.282051282051282e-07,0,0,True,0.09886647800158244
BS5,100000000.0,3.205128205128205e-08,312,True,39.753431926210766,nan,0.0018953002385860584,nan,3.205128205128205e-08,0,0,True,0.36789576600131113
BS5,100000000.0,8e-09,1250,True,39.75343241109831,-8.788395362749558e-09,1.1777303087625175e-06,5.319955764034639,8e-09,0,0,True,1.421673663004185
BS5,100000000.0,2e-09,5000,True,39.75343241118641,-1.5985899110680107e-12,1.1623415781075296e-09,4.992379699347424,2e-09,0,0,True,5.829291799993371
BS5,100000000.0,5e-10,20000,True,39.7534324111869,-8.889508548086451e-15,2.0194688205196373e-09,-0.3984708874902377,5e-10,0,0,True,23.061997576995054
BS5,100000000.0,1.25e-10,80000,True,39.75343241118719,-5.285653731294634e-15,6.438226638662703e-09,-0.8363437458533438,1.25e-10,0,0,True,91.39185453001119
BS5,100000000.0,1e-10,100000,True,39.75343241118417,3.4031570456377344e-13,5.336610649459795e-09,0.8409940274044416,1e-10,0,0,True,113.4536433989997
BS5-adaptive,0.0,5.12e-07,112,True,5.804942350981798e-09,nan,7.131431147300313e-11,nan,1e-05,112,2,True,0.025814148000790738
BS5-adaptive,0.0,1.28e-07,118,True,5.639616307656644e-09,0.020842363893044526,7.287401191351879e-11,-0.015606394527453639,1e-05,118,1,True,0.026690505997976288
BS5-adaptive,0.0,3.2e-08,125,True,5.623164685377763e-09,0.002107356146908291,7.445696210260308e-11,-0.015501168606416536,1e-05,125,1,True,0.0270455339923501
BS5-adaptive,0.0,8e-09,132,True,5.6242295270096365e-09,-0.0001365864588025009,7.370867788713266e-11,0.0072861366863521335,1e-05,132,1,True,0.02955089799070265
BS5-adaptive,0.0,2e-09,138,True,5.637715743420467e-09,-0.001727632870642026,7.086469710452975e-11,0.028383693328167266,1e-05,138,1,True,0.0280014189920621
BS5-adaptive,0.0,5e-10,146,True,5.671311868296017e-09,-0.004285877353895935,7.08934910239109e-11,-0.00029304018214883296,1e-05,146,1,True,0.028709994003293104
BS5-adaptive,0.0,1.25e-10,152,True,5.572764784372978e-09,0.012644615838916984,7.120915107178501e-11,-0.0032047393912292715,1e-05,152,1,True,0.03142120598931797
BS5-adaptive,0.0,1e-10,154,True,5.671306154604556e-09,-0.07855101372928716,7.08934910239109e-11,0.01990965959246627,1e-05,154,1,True,0.03045497900166083
BS5-adaptive,1.0,5.12e-07,112,True,5.804944255545618e-09,nan,7.131395378456362e-11,nan,1e-05,112,2,True,0.02595412399386987
BS5-adaptive,1.0,1.28e-07,118,True,5.639616688569408e-09,0.020842551840951587,7.287347538085952e-11,-0.015604701653079105,1e-05,118,1,True,0.02625076899130363
BS5-adaptive,1.0,3.2e-08,125,True,5.6231641140086175e-09,0.0021074781644369604,7.445660441416357e-11,-0.015503014190157795,1e-05,125,1,True,0.02855563600314781
BS5-adaptive,1.0,8e-09,132,True,5.624228765184108e-09,-0.00013656204528841962,7.370653175649556e-11,0.0073036746934803,1e-05,132,1,True,0.028158846995211206
BS5-adaptive,1.0,2e-09,138,True,5.637716124333231e-09,-0.0017277793181096179,7.086326635077168e-11,0.028377254094311594,1e-05,138,1,True,0.027794772991910577
BS5-adaptive,1.0,5e-10,146,True,5.671314153772601e-09,-0.004286119311082126,7.089223911437259e-11,-0.0002948658876616895,1e-05,146,1,True,0.028234047000296414
BS5-adaptive,1.0,1.25e-10,152,True,5.572767831675091e-09,0.012644512086495533,7.120915107178501e-11,-0.003217477793611868,1e-05,152,1,True,0.028403881995473057
BS5-adaptive,1.0,1e-10,154,True,5.671307297342848e-09,-0.07854946617993529,7.089295449125162e-11,0.01994357578585741,1e-05,154,1,True,0.029239377996418625
BS5-adaptive,10.0,5.12e-07,112,True,5.804960253881708e-09,nan,7.130912499063013e-11,nan,1e-05,112,2,True,0.02601228200364858
BS5-adaptive,10.0,1.28e-07,118,True,5.63962164043534e-09,0.020843906481783955,7.287115040600265e-11,-0.015630532591723787,1e-05,118,1,True,0.02605808099906426
BS5-adaptive,10.0,3.2e-08,125,True,5.623166970854348e-09,0.002107745063257295,7.445284868554863e-11,-0.015489641602926228,1e-05,125,1,True,0.02594023200799711
BS5-adaptive,10.0,8e-09,132,True,5.624231241117075e-09,-0.00013651312115458926,7.368882617873945e-11,0.0074405885827000355,1e-05,132,1,True,0.026841558996238746
BS5-adaptive,10.0,2e-09,138,True,5.6377178384406696e-09,-0.0017276810826308035,7.085647027042084e-11,0.028273136714856775,1e-05,138,1,True,0.027178893011296168
BS5-adaptive,10.0,5e-10,146,True,5.671313391947073e-09,-0.0042858030921874785,7.088705263199958e-11,-0.00031127363825526183,1e-05,146,1,True,0.02784790900477674
BS5-adaptive,10.0,1.25e-10,152,True,5.5727823063601245e-09,0.01264254156539235,7.120557418738984e-11,-0.003234018881735448,1e-05,152,1,True,0.02748951900866814
BS5-adaptive,10.0,1e-10,154,True,5.671306725973702e-09,-0.07853737468104022,7.088758916465887e-11,0.0200576413846673,1e-05,154,1,True,0.028745196003001183
BS5-adaptive,100.0,5.12e-07,112,True,5.80513014097447e-09,nan,7.127121001604128e-11,nan,1e-05,112,2,True,0.025907353992806748
BS5-adaptive,100.0,1.28e-07,118,True,5.639645637939475e-09,0.020861947576716614,7.283824306956706e-11,-0.01568835269509948,1e-05,118,1,True,0.02484820000245236
BS5-adaptive,100.0,3.2e-08,125,True,5.6231747795660105e-09,0.0021098127958647413,7.441940481645375e-11,-0.015491364387081754,1e-05,125,1,True,0.0373203550116159
BS5-adaptive,100.0,8e-09,132,True,5.624231050660693e-09,-0.0001354869822974949,7.35040800997287e-11,0.008927259149012491,1e-05,132,1,True,0.028172314006951638
BS5-adaptive,100.0,2e-09,138,True,5.637719552548107e-09,-0.0017279248304885035,7.07886883111323e-11,0.02715274546037535,1e-05,138,1,True,0.028938478004420176
BS5-adaptive,100.0,5e-10,146,True,5.671313391947073e-09,-0.004285583771711069,7.083572434092883e-11,-0.0004791451428099961,1e-05,146,1,True,0.0285291350010084
BS5-adaptive,100.0,1.25e-10,152,True,5.572894866081898e-09,0.012627971849268449,7.116461886106509e-11,-0.0033415084144505646,1e-05,152,1,True,0.028365275997202843
BS5-adaptive,100.0,1e-10,154,True,5.6713050118662645e-09,-0.07844550486319211,7.083626087358812e-11,0.020725402777673606,1e-05,154,1,True,0.02914817800046876
BS5-adaptive,1000.0,5.12e-07,112,True,5.80685377123175e-09,nan,7.090958700368918e-11,nan,1e-05,112,2,True,0.02595371899951715
BS5-adaptive,1000.0,1.28e-07,118,True,5.639911705505157e-09,0.02104206371363258,7.25206157352756e-11,-0.016205240367508367,1e-05,118,1,True,0.025848955992842093
BS5-adaptive,1000.0,3.2e-08,125,True,5.623248676642234e-09,0.0021343642307927978,7.408621803504329e-11,-0.015407007172405358,1e-05,125,1,True,0.025499457988189533
BS5-adaptive,1000.0,8e-09,132,True,5.624266094634984e-09,-0.0001305020643674408,7.186711895627729e-11,0.021936668448529522,1e-05,132,1,True,0.026533562995609827
BS5-adaptive,1000.0,2e-09,138,True,5.637758024737276e-09,-0.0017283527149541972,7.017721992377729e-11,0.017164527686069325,1e-05,138,1,True,0.02797600399935618
BS5-adaptive,1000.0,5e-10,146,True,5.671301964564152e-09,-0.004279207786171088,7.036160831434851e-11,-0.0018928318433220578,1e-05,146,1,True,0.029027245996985584
BS5-adaptive,1000.0,1.25e-10,152,True,5.574060268683478e-09,0.012475686101222185,7.078689986893471e-11,-0.00434696676162602,1e-05,152,1,True,0.028048507010680623
BS5-adaptive,1000.0,1e-10,154,True,5.671295489047163e-09,-0.07750092434407548,7.036232369122755e-11,0.026960261132170715,1e-05,154,1,True,0.028801121006836183
BS5-adaptive,10000.0,5.12e-07,111,True,5.824650586936837e-09,nan,6.735988692991842e-11,nan,1e-05,111,2,True,0.025649653005530126
BS5-adaptive,10000.0,1.28e-07,118,True,5.642620566626626e-09,0.022903083498398348,6.25174132237028e-11,0.05381581568430019,1e-05,118,1,True,0.02623658999800682
BS5-adaptive,10000.0,3.2e-08,126,True,5.623969934960943e-09,0.002388229019942677,6.221131953150484e-11,0.0035404892564794414,1e-05,126,1,True,0.025445317005505785
BS5-adaptive,10000.0,8e-09,132,True,5.624491214078532e-09,-6.685774955685346e-05,6.403105946754966e-11,-0.020797387194244496,1e-05,132,1,True,0.027768769999966025
BS5-adaptive,10000.0,2e-09,139,True,5.638017235873205e-09,-0.0017326454434913624,6.70143598973446e-11,-0.03284919473910089,1e-05,139,1,True,0.028766155010089278
BS5-adaptive,10000.0,5e-10,146,True,5.671084463375885e-09,-0.004218377582671867,6.741604401492265e-11,-0.004310850761974711,1e-05,146,1,True,0.028052432986442
BS5-adaptive,10000.0,1.25e-10,152,True,5.586101111611159e-09,0.010891478029735757,6.79203847146422e-11,-0.00537632920749414,1e-05,152,1,True,0.027826564997667447
BS5-adaptive,10000.0,1e-10,154,True,5.671077987858896e-09,-0.06765892466629372,6.741747476868072e-11,0.0333057007322758,1e-05,154,1,True,0.02937246901274193
BS5-adaptive,100000.0,5.12e-07,117,True,5.884073739952581e-09,nan,6.845755184578337e-11,nan,1e-05,117,5,True,0.026776022001286037
BS5-adaptive,100000.0,1.28e-07,123,True,5.680513197024163e-09,0.025397026555570842,6.75253433317119e-11,0.009890315007584005,1e-05,123,4,True,0.025111997994827107
BS5-adaptive,100000.0,3.2e-08,131,True,5.630955303684288e-09,0.0063207871214827314,6.721769796419063e-11,0.0032939676368666623,1e-05,131,3,True,0.0268786060041748
BS5-adaptive,100000.0,8e-09,138,True,5.6213172584721705e-09,0.0012357293475654815,6.690574754846938e-11,0.003355491857290432,1e-05,138,5,True,0.02787287200044375
BS5-adaptive,100000.0,2e-09,144,True,5.632385631113257e-09,-0.0014189366491698184,6.934670987785507e-11,-0.025848642527115957,1e-05,144,4,True,0.02897657400171738
BS5-adaptive,100000.0,5e-10,151,True,5.65741483746917e-09,-0.003198424201285142,6.915679102072541e-11,0.0019782544361754482,1e-05,151,4,True,0.028424345000530593
BS5-adaptive,100000.0,1.25e-10,158,True,5.711860603397204e-09,-0.006908904386475866,6.856153531769044e-11,0.006235755411701385,1e-05,158,4,True,0.02924172198981978
BS5-adaptive,100000.0,1e-10,159,True,5.657383031253372e-09,0.042947229227242326,6.91559631268408e-11,-0.03868640246453951,1e-05,159,4,True,0.02856160799274221
BS5-adaptive,1000000.0,5.12e-07,174,True,5.539309978132888e-09,nan,7.343055582268102e-10,nan,1e-05,174,6,True,0.03630211799463723
BS5-adaptive,1000000.0,1.28e-07,178,True,5.519035896266867e-09,0.0026450022879080794,6.82368674459272e-10,0.05291455100657561,1e-05,178,1,True,0.03433018599753268
BS5-adaptive,1000000.0,3.2e-08,185,True,5.534642654035108e-09,-0.0020369514904688972,6.161845094300473e-10,0.07359450204198091,1e-05,185,2,True,0.03447464700730052
BS5-adaptive,1000000.0,8e-09,193,True,5.554376982514483e-09,-0.0025674630239524315,6.099482114870613e-10,0.007337830191787153,1e-05,193,2,True,0.03535682700749021
BS5-adaptive,1000000.0,2e-09,200,True,5.57187954310935e-09,-0.00226948553123353,6.521026883052867e-10,-0.048206206732546594,1e-05,200,2,True,0.03666363398951944
BS5-adaptive,1000000.0,5e-10,207,True,5.436945386488642e-09,0.017683866280941582,6.627696729485749e-10,-0.011704210933068305,1e-05,207,2,True,0.03741056700528134
BS5-adaptive,1000000.0,1.25e-10,213,True,5.431927622647945e-09,0.0006660399397010271,6.945613791413217e-10,-0.03379730160678169,1e-05,213,1,True,0.035482901002978906
BS5-adaptive,1000000.0,1e-10,215,True,5.4368318744849576e-09,-0.0040442544233634655,6.626673740548729e-10,0.21065977874100406,1e-05,215,2,True,0.037144246001844294
BS5-adaptive,10000000.0,5.12e-07,303,True,5.060416928362903e-09,nan,5.398423274925695e-08,nan,1e-05,303,19,True,0.06147033600427676
BS5-adaptive,10000000.0,1.28e-07,304,True,5.074812383541496e-09,-0.00204911651469063,5.362489422354121e-08,0.004817600984036338,1e-05,304,9,True,0.060545754997292534
BS5-adaptive,10000000.0,3.2e-08,306,True,5.1029999280804444e-09,-0.0039955673624634995,5.384744889484776e-08,-0.0029875498222179946,1e-05,306,8,True,0.05755019100615755
BS5-adaptive,10000000.0,8e-09,311,True,5.029355777932038e-09,0.01048600387087423,5.5850922815908765e-08,-0.02635156090953364,1e-05,311,4,True,0.05437921799602918
BS5-adaptive,10000000.0,2e-09,319,True,5.060276752465736e-09,-0.0044213380559117756,5.411467100330536e-08,0.022780671431526154,1e-05,319,6,True,0.056520392987295054
BS5-adaptive,10000000.0,5e-10,326,True,5.108037118472107e-09,-0.006776359461203121,5.3366341216198273e-08,0.010044835789484067,1e-05,326,7,True,0.05908517001080327
BS5-adaptive,10000000.0,1.25e-10,333,True,5.128868475711918e-09,-0.002935783376266399,5.345854578962724e-08,-0.0012452446016663118,1e-05,333,6,True,0.058006933992146514
BS5-adaptive,10000000.0,1e-10,334,True,5.1085399233206395e-09,0.0177976495297097,5.3350283847098776e-08,0.00908478100610156,1e-05,334,7,True,0.05809490599494893
BS5-adaptive,100000000.0,5.12e-07,417,True,39.75343239917824,nan,2.7967915459423095e-06,nan,1e-05,417,28,True,0.07752637800876983
BS5-adaptive,100000000.0,1.28e-07,350,False,39.75343239915186,4.785919196697899e-13,2.67700960982207e-06,0.031575205552715056,1e-05,350,20,False,0.06520198100770358
BS5-adaptive,100000000.0,3.2e-08,417,True,39.75343239917502,-4.202094716380442e-13,2.744133466197883e-06,-0.01786416677122279,1e-05,417,18,True,0.07212777400854975
BS5-adaptive,100000000.0,8e-09,420,True,39.75343239917829,-5.93434759831738e-14,2.7496490509349005e-06,-0.0014484209006115517,1e-05,420,12,True,0.06768810900393873
BS5-adaptive,100000000.0,2e-09,424,True,39.753432399060685,2.133962565513151e-12,2.624038290859005e-06,0.03372936042721542,1e-05,424,5,True,0.06834412300668191
BS5-adaptive,100000000.0,5e-10,430,True,39.75343239887453,3.3778530769397312e-12,2.7275875923155865e-06,-0.02791837741876816,1e-05,430,8,True,0.06853856501402333
BS5-adaptive,100000000.0,1.25e-10,436,True,39.75343239868672,3.4079652860754498e-12,2.95050253282221e-06,-0.056667584779005,1e-05,436,7,True,0.07392765500117093
BS5-adaptive,100000000.0,1e-10,437,True,39.75343239885376,-1.8830802319235742e-11,2.797521737956883e-06,0.23859786210145292,1e-05,437,8,True,0.06870655099919531
RK4,0.0,5.000000000000001e-07,20,True,1.628955057308736e-05,nan,1.442202385552015e-07,nan,5.000000000000001e-07,0,0,True,0.016632978004054166
RK4,0.0,1.282051282051282e-07,78,True,1.8089566971715607e-08,4.998575276504143,5.914587970762274e-10,4.038647696969009,1.282051282051282e-07,0,0,True,0.06009577300574165
RK4,0.0,3.205128205128205e-08,312,True,1.7562554355202764e-11,5.004219733687444,2.3985245472274687e-12,3.972993327233061,3.205128205128205e-08,0,0,True,0.22700072500447277
RK4,0.0,8e-09,1250,True,1.6379248853713007e-14,5.027401835976842,1.578860696354216e-14,3.619379079988079,8e-09,0,0,True,0.9650884319999022
RK4,0.0,2e-09,5000,True,2.1331114786230894e-14,-0.19054508367775314,5.31885695580321e-14,-0.8761161754097584,2e-09,0,0,True,3.549914303002879
RK4,0.0,5e-10,20000,True,8.39867762011284e-14,-0.9886014138281575,9.809091985860235e-14,-0.44150167819143166,5e-10,0,0,True,14.684618084997055
