integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
BS5,0.0,3.205128205128205e-08,312,True,1.0284644629075611e-14,4.8963047810344795,1.209340107845782e-14,0.6656240842508228,3.205128205128205e-08,0,0,True,0.012434333009878173
BS5,0.0,8e-09,1250,True,1.1063413862188301e-14,-0.05259159517582457,3.0793382375702785e-14,-0.6734222962669165,8e-09,0,0,True,0.048199916986050084
BS5,0.0,2e-09,5000,True,2.0378832876131306e-14,-0.44063739942518854,5.598796795582324e-14,-0.43124823812503255,2e-09,0,0,True,0.19524400000227615
BS5,0.0,5e-10,20000,True,7.994208726226386e-14,-0.985941906410176,9.797894392269068e-14,-0.40367746102880214,5e-10,0,0,True,0.7885644159978256
BS5,0.0,1.25e-10,80000,True,1.2265391002082767e-13,-0.30878303944655916,5.500257971980075e-13,-1.2444778193252442,1.25e-10,0,0,True,3.1801015410164837
BS5,0.0,1e-10,100000,True,1.6702186088722984e-13,-1.3836745711446403,2.2350396807964638e-13,4.035680205194543,1e-10,0,0,True,3.9913984590093605
BS5,1.0,5.000000000000001e-07,20,True,9.481975539415383e-09,nan,2.8815660078169585e-11,nan,5.000000000000001e-07,0,0,True,0.0011100829869974405
BS5,1.0,1.282051282051282e-07,78,True,9.121337047697948e-12,5.1040787942454475,3.02238445069313e-14,5.040529970333379,1.282051282051282e-07,0,0,True,0.0034842920140363276
BS5,1.0,3.205128205128205e-08,312,True,1.3323681210377309e-14,4.709554382866043,1.1757473270722881e-14,0.6810545661032028,3.205128205128205e-08,0,0,True,0.012733084004139528
BS5,1.0,8e-09,1250,True,9.332362718976018e-15,0.2565428995320275,1.7132318194481913e-14,-0.2712578379166395,8e-09,0,0,True,0.050132625008700415
BS5,1.0,2e-09,5000,True,1.1076922125132498e-14,-0.12362138900038801,4.4566422492835303e-14,-0.6896183889254985,2e-09,0,0,True,0.19980837500770576
BS5,1.0,5e-10,20000,True,6.745113612753513e-14,-1.3031428396344917,5.75556310585863e-14,-0.18449996432511462,5e-10,0,0,True,0.7976920000219252
BS5,1.0,1.25e-10,80000,True,9.177347832494803e-14,-0.22211727240408707,2.307824039139034e-13,-1.001752120172689,1.25e-10,0,0,True,3.249612999992678
BS5,1.0,1e-10,100000,True,9.427590909985977e-14,-0.12056067609572926,2.647111124951323e-13,-0.6146886021473627,1e-10,0,0,True,3.996417834016029
BS5,10.0,5.000000000000001e-07,20,True,9.482021629859833e-09,nan,2.881278161678797e-11,nan,5.000000000000001e-07,0,0,True,0.0011207499774172902
BS5,10.0,1.282051282051282e-07,78,True,9.121908416844008e-12,5.104036340800042,3.392472342614738e-14,4.95558156758235,1.282051282051282e-07,0,0,True,0.0033063750015571713
BS5,10.0,3.205128205128205e-08,312,True,1.1617839303215043e-14,4.808425047807863,6.718556154698789e-15,1.1680569618367307,3.205128205128205e-08,0,0,True,0.012754166993545368
BS5,10.0,8e-09,1250,True,1.3918488407269154e-14,-0.13018001085995434,4.176702409504414e-14,-1.316549891422408,8e-09,0,0,True,0.05033683299552649
BS5,10.0,2e-09,5000,True,4.675184567569895e-14,-0.874010391337601,6.001910164864252e-14,-0.2615286851012673,2e-09,0,0,True,0.2012816250207834
BS5,10.0,5e-10,20000,True,4.722769143321243e-14,-0.007304847442175731,1.1904493856811717e-13,-0.4940063262838142,5e-10,0,0,True,0.8021399169811048
BS5,10.0,1.25e-10,80000,True,9.207615407885747e-14,-0.4815972795007262,3.153242355271965e-13,-0.7026648878059483,1.25e-10,0,0,True,3.185796790989116
BS5,10.0,1e-10,100000,True,9.846594950429799e-14,-0.3006799942752863,1.751303637658151e-13,2.635392296614526,1e-10,0,0,True,3.946687417017529
BS5,100.0,5.000000000000001e-07,20,True,9.482454918128927e-09,nan,2.8817716122013593e-11,nan,5.000000000000001e-07,0,0,True,0.0010308749915566295
BS5,100.0,1.282051282051282e-07,78,True,9.123622524282188e-12,5.10393185797324,3.124128611934937e-14,5.016254770356062,1.282051282051282e-07,0,0,True,0.0034252920013386756
BS5,100.0,3.205128205128205e-08,312,True,1.0825490983431564e-14,4.859515244708491,2.0827524079566245e-14,0.2924812503605781,3.205128205128205e-08,0,0,True,0.012847333011450246
BS5,100.0,8e-09,1250,True,1.1777182498458514e-14,-0.06071086401479016,1.9371836912714842e-14,0.052204990776969065,8e-09,0,0,True,0.05081266598426737
BS5,100.0,2e-09,5000,True,1.724940870986348e-14,-0.2752762349676624,3.706403478675499e-14,-0.4680295895852466,2e-09,0,0,True,0.19736791600007564
BS5,100.0,5e-10,20000,True,6.151741139243376e-14,-0.917223944118126,6.68214249302903e-14,-0.42514540307238147,5e-10,0,0,True,0.8002119159791619
BS5,100.0,1.25e-10,80000,True,7.503981451584798e-14,-0.14333073238122562,1.96352187102853e-13,-0.777530507503647,1.25e-10,0,0,True,3.1602875409880653
BS5,100.0,1e-10,100000,True,6.51360826508122e-14,0.6343009753216,3.621301767382647e-13,-2.7430496111976717,1e-10,0,0,True,3.953010708995862
BS5,1000.0,5.000000000000001e-07,20,True,9.486792752685813e-09,nan,2.8841566230604096e-11,nan,5.000000000000001e-07,0,0,True,0.001347916986560449
BS5,1000.0,1.282051282051282e-07,78,True,9.126669826394506e-12,5.104022534663937,3.33079102729447e-14,4.969797582044981,1.282051282051282e-07,0,0,True,0.003324249992147088
BS5,1000.0,3.205128205128205e-08,312,True,1.047510101109553e-14,4.883490287075745,1.2877232629839346e-14,0.6855211284882068,3.205128205128205e-08,0,0,True,0.012455834017600864
BS5,1000.0,8e-09,1250,True,1.1808295685234961e-14,-0.0863185935204451,2.4410754028738935e-14,-0.4608148587309165,8e-09,0,0,True,0.05060750001575798
BS5,1000.0,2e-09,5000,True,1.615757046989057e-14,-0.22620476555139374,3.2896701504142916e-14,-0.21521303757329996,2e-09,0,0,True,0.19694433399126865
BS5,1000.0,5e-10,20000,True,3.7353891964807817e-14,-0.6045241419223515,1.3963399208182317e-13,-1.0428176749530718,5e-10,0,0,True,0.7901594160066452
BS5,1000.0,1.25e-10,80000,True,7.197167082391315e-14,-0.47308529163516494,2.4309975686418454e-13,-0.3999491303927373,1.25e-10,0,0,True,3.2157965419755783
BS5,1000.0,1e-10,100000,True,8.136962453480428e-14,-0.5500022692517467,1.9875728624317252e-13,0.9025018504128797,1e-10,0,0,True,3.9747994579956867
BS5,10000.0,5.000000000000001e-07,20,True,9.529477646567735e-09,nan,2.9088085887500768e-11,nan,5.000000000000001e-07,0,0,True,0.001040250004734844
BS5,10000.0,1.282051282051282e-07,78,True,9.175807572955644e-12,5.103375777299775,3.0429448891332196e-14,5.042462400103161,1.282051282051282e-07,0,0,True,0.003367874975083396
BS5,10000.0,3.205128205128205e-08,312,True,1.2728874013485466e-14,4.746793260662237,7.166459898345375e-15,1.043067835332557,3.205128205128205e-08,0,0,True,0.012710167007753626
BS5,10000.0,8e-09,1250,True,1.2379664831294718e-14,0.02004312348974816,2.0827524079566245e-14,-0.7686915051061749,8e-09,0,0,True,0.05075550000765361
BS5,10000.0,2e-09,5000,True,1.4751577977231108e-14,-0.12644851627356732,3.381673264531724e-14,-0.34962296410852384,2e-09,0,0,True,0.19842562501435168
BS5,10000.0,5e-10,20000,True,7.113894074826456e-14,-1.134885102532627,1.4344117390281915e-13,-1.0423250105082837,5e-10,0,0,True,0.7844979999936186
BS5,10000.0,1.25e-10,80000,True,6.592770517849945e-14,0.0548773141435532,2.639272809437508e-13,-0.4398406414542605,1.25e-10,0,0,True,3.1860062500054482
BS5,10000.0,1e-10,100000,True,8.113441874048538e-14,-0.9301120424946658,1.5665433434039344e-13,2.33765181739954,1e-10,0,0,True,3.9769157920090947
BS5,100000.0,5.000000000000001e-07,20,True,9.894884975634566e-09,nan,3.147576960354834e-11,nan,5.000000000000001e-07,0,0,True,0.0010187919833697379
BS5,100000.0,1.282051282051282e-07,78,True,9.545673866838327e-12,5.101987366245554,4.029845934257507e-14,4.894029993406758,1.282051282051282e-07,0,0,True,0.0034769170160871
BS5,100000.0,3.205128205128205e-08,312,True,1.1063413862188301e-14,4.876453303329226,1.8252077553598377e-14,0.5713319974601474,3.205128205128205e-08,0,0,True,0.012776875024428591
BS5,100000.0,8e-09,1250,True,1.2609912574107096e-14,-0.09427193007420187,3.157721392708431e-14,-0.3949553938717977,8e-09,0,0,True,0.05019779098802246
BS5,100000.0,2e-09,5000,True,2.5338786587592562e-14,-0.5033945828313195,4.904545992930116e-14,-0.31761785360118994,2e-09,0,0,True,0.19968345898087136
BS5,100000.0,5e-10,20000,True,6.423917726431917e-14,-0.6710529884124964,1.1904493856811717e-13,-0.6396573917121137,5e-10,0,0,True,0.7957251250045374
BS5,100000.0,1.25e-10,80000,True,1.0703648669519433e-13,-0.3682886733636783,2.0760338518019258e-13,-0.401161842800065,1.25e-10,0,0,True,3.2312723340000957
BS5,100000.0,1e-10,100000,True,9.742941885088408e-14,0.42143976960025475,1.599602110638949e-13,1.1683257366362272,1e-10,0,0,True,3.983617666992359
BS5,1000000.0,5.000000000000001e-07,20,True,1.5896139015950613e-08,nan,4.4335260311350316e-08,nan,5.000000000000001e-07,0,0,True,0.001084040995920077
BS5,1000000.0,1.282051282051282e-07,78,True,1.0697554065294795e-11,5.3665997326694095,2.6185054131280514e-11,5.462509086685008,1.282051282051282e-07,0,0,True,0.00354099998367019
BS5,1000000.0,3.205128205128205e-08,312,True,1.9866560376187595e-14,4.536361571876497,7.500466747694652e-14,4.223773747891735,3.205128205128205e-08,0,0,True,0.012776458985172212
BS5,1000000.0,8e-09,1250,True,1.4751218482917736e-14,0.21450621912629564,1.0794480221882721e-13,-0.26231774935778657,8e-09,0,0,True,0.050105542002711445
BS5,1000000.0,2e-09,5000,True,1.7215939206531232e-14,-0.11145537968134989,1.0747244134367953e-13,0.0031635061940664256,2e-09,0,0,True,0.19874241601792164
BS5,1000000.0,5e-10,20000,True,9.69535730933706e-14,-1.2467745896844327,5.558485458654131e-13,-1.185362538144264,5e-10,0,0,True,0.7988756249833386
BS5,1000000.0,1.25e-10,80000,True,1.8112401930094272e-13,-0.4508059526496925,7.159349629854292e-13,-0.1825683480316977,1.25e-10,0,0,True,3.151463957998203
BS5,1000000.0,1e-10,100000,True,8.184547029231775e-14,3.5598117030347907,1.4917434182149545e-12,-3.2898618890384337,1e-10,0,0,True,3.997861042007571
BS5,10000000.0,5.000000000000001e-07,20,True,0.01763865624530981,nan,0.08118007760361937,nan,5.000000000000001e-07,0,0,True,0.0010343749891035259
BS5,10000000.0,1.282051282051282e-07,78,True,2.7969481178690387e-06,6.428706846631894,1.3068099176219896e-05,6.417635221754483,1.282051282051282e-07,0,0,True,0.003440208005486056
BS5,10000000.0,3.205128205128205e-08,312,True,4.899713684642811e-10,6.239434212316938,4.7801990974690625e-09,5.708345489998055,3.205128205128205e-08,0,0,True,0.01323483302257955
BS5,10000000.0,8e-09,1250,True,7.820573934129691e-14,6.2992914820593,7.562936388552164e-12,4.646587072850325,8e-09,0,0,True,0.0500374169787392
BS5,10000000.0,2e-09,5000,True,8.688043739109947e-14,-0.07587843937169379,1.1606201696158739e-11,-0.3089387580851834,2e-09,0,0,True,0.19972041598521173
BS5,10000000.0,5e-10,20000,True,3.0453975484985004e-13,-0.9047636497728186,3.139325494553588e-11,-0.7177793568713446,5e-10,0,0,True,0.850727042008657
BS5,10000000.0,1.25e-10,80000,True,3.967206437474907e-13,-0.19074645028015735,4.7144332489393226e-11,-0.29331486325114114,1.25e-10,0,0,True,3.2001561250071973
BS5,10000000.0,1e-10,100000,True,4.727127401734383e-13,-0.7853936332527139,4.025243638188141e-11,0.7082582756919549,1e-10,0,0,True,4.000526874995558
BS5,100000000.0,5.000000000000001e-07,20,False,nan,nan,nan,nan,5.000000000000001e-07,0,0,True,0.0010109580180142075
BS5,100000000.0,1.282051282051282e-07,78,False,nan,nan,nan,nan,1.282051282051282e-07,0,0,True,0.00330154100083746
BS5,100000000.0,3.205128205128205e-08,312,True,39.75343192621083,nan,0.0018953002385865949,nan,3.205128205128205e-08,0,0,True,0.012828167004045099
BS5,100000000.0,8e-09,1250,True,39.75343241109837,-8.788395362749558e-09,1.1777303087625175e-06,5.319955764034843,8e-09,0,0,True,0.05012762499973178
BS5,100000000.0,2e-09,5000,True,39.75343241118647,-1.5985899110680107e-12,1.1728124351795511e-09,4.985910595069574,2e-09,0,0,True,0.19694129101117142
BS5,100000000.0,5e-10,20000,True,39.753432411187056,-1.0571307462589306e-14,2.0102021479720404e-09,-0.3886841411020131,5e-10,0,0,True,0.7966480409959331
BS5,100000000.0,1.25e-10,80000,True,39.753432411187255,-3.603854816791791e-15,6.434694357764368e-09,-0.8392655178838523,1.25e-10,0,0,True,3.172262000007322
BS5,100000000.0,1e-10,100000,True,39.753432411184185,3.4628615552103233e-13,5.328821089468204e-09,0.8450807214022921,1e-10,0,0,True,3.999154416989768
BS5-adaptive,0.0,5.12e-07,112,True,5.8049406368743615e-09,nan,7.131449031722289e-11,nan,1e-05,112,2,True,0.0012776670046150684
BS5-adaptive,0.0,1.28e-07,118,True,5.639618402676847e-09,0.02084188292241314,7.287401191351879e-11,-0.015604585512263921,1e-05,118,1,True,0.001162915985332802
BS5-adaptive,0.0,3.2e-08,125,True,5.623164494921383e-09,0.002107648547037003,7.445660441416357e-11,-0.015497703271793584,1e-05,125,1,True,0.0012406249879859388
BS5-adaptive,0.0,8e-09,132,True,5.6242283842713456e-09,-0.00013646432647187965,7.370867788713266e-11,0.007282671351729187,1e-05,132,1,True,0.001132124976720661
BS5-adaptive,0.0,2e-09,138,True,5.637713267487502e-09,-0.0017274626385078231,7.08648759487495e-11,0.028381872835355638,1e-05,138,1,True,0.0012061669840477407
BS5-adaptive,0.0,5e-10,146,True,5.671311677839636e-09,-0.00428616992577885,7.08934910239109e-11,-0.00029121968933717274,1e-05,146,1,True,0.00126433398691006
BS5-adaptive,0.0,1.25e-10,152,True,5.572764974829361e-09,0.01264456696134457,7.120932991600478e-11,-0.0032065510779370533,1e-05,152,1,True,0.0014211249945219606
